cid,weight,hydro_bond_donor_count,hydro_bond_acceptor_count,topo_polar_surface_area,heavy_atom_count,formal_charge,complexity,melting_pt,solubility,logP,work
3955,477,1,3,43.8,34,0,623,222.1,0.86,5.5,0
16682734,363.1,1,4,36.5,12,0,173,623.15,59700,0.74,0
3000322,303.35,1,5,62.3,22,0,418,332.15,100000,0.98,0
10660,470,1,5,81.8,33,0,509,377.87,3000,-0.39,0
6726,266.4,0,2,6.5,20,0,253,379.65,1000,3,0
4236,273.4,1,3,79.4,19,0,302,438.15,622,0.6,0
5556,343.2,0,3,43.1,23,0,472,507.15,4.53,2.42,0
3162,270.37,0,3,25.4,20,0,276,298.15,1000000,2.5,0
3007,135.21,1,1,26,10,0,84.7,175.15,1740,1.76,0
4158,233.31,1,3,38.3,17,0,249,347.65,1255,1.86,0
154101,233.31,1,3,38.3,17,0,249,476.15,182,1.86,0
54840,291.8,2,2,21.3,20,0,237,436.15,27800,0.676,0
68740,272.09,5,8,153,16,0,327,471.65,3270,-2.415,0
4091,129.16,3,1,91.5,9,0,132,497.65,200000,-2.6,0
60877,247.25,2,5,113,16,0,374,410.15,112000,-0.43,0
60825,229.26,2,4,113,15,0,331,434.15,70000,-1.4,0
35370,267.24,2,6,93.2,19,0,484,382.32,20100,0.05,0
135398745,312.4,1,4,59.1,22,0,432,465.15,94.2,4.094,0
2678,388.9,1,5,53,27,0,443,385.65,101,2.8,0
2349,334.4,2,5,112,23,0,530,488.65,210,2.74,0
2337,165.19,1,3,52.3,12,0,151,365.15,1310,1.86,0
