PubChem CID,MOLECULAR_WEIGHT,HYDROGEN_BOND_DONOR_COUNT,HYDROGEN_BOND_ACCEPTOR_COUNT,TOPOLOGICAL_POLAR_SURFACE_AREA,HEAVY_ATOM_COUNT,COMPLEXITY,MELTING_POINT,SOLUBILITY,logP,LABEL
3955,477,1,3,43.8,34,623,222.1,0.86,5.5,0
16682734,363.1,1,4,36.5,12,173,623.15,59700,0.74,0
3000322,303.35,1,5,62.3,22,418,332.15,100000,0.98,0
10660,470,1,5,81.8,33,509,377.87,3000,-0.39,0
6726,266.4,0,2,6.5,20,253,379.65,1000,3,0
4236,273.4,1,3,79.4,19,302,438.15,622,0.6,0
5556,343.2,0,3,43.1,23,472,507.15,4.53,2.42,0
3162,270.37,0,3,25.4,20,276,298.15,1000000,2.5,0
3007,135.21,1,1,26,10,84.7,175.15,1740,1.76,0
4158,233.31,1,3,38.3,17,249,347.65,1255,1.86,0
154101,233.31,1,3,38.3,17,249,476.15,182,1.86,0
54840,291.8,2,2,21.3,20,237,436.15,27800,0.676,0
68740,272.09,5,8,153,16,327,471.65,3270,-2.415,0
4091,129.16,3,1,91.5,9,132,497.65,200000,-2.6,0
60877,247.25,2,5,113,16,374,410.15,112000,-0.43,0
60825,229.26,2,4,113,15,331,434.15,70000,-1.4,0
35370,267.24,2,6,93.2,19,484,382.32,20100,0.05,0
135398745,312.4,1,4,59.1,22,432,465.15,94.2,4.094,0
2678,388.9,1,5,53,27,443,385.65,101,2.8,0
2349,334.4,2,5,112,23,530,488.65,210,2.74,0
2337,165.19,1,3,52.3,12,151,365.15,1310,1.86,0
51045,363.5,3,4,81.1,27,515,459.15,7.44,3.45,1
2471,364.4,3,7,127,25,528,503.65,25.7,2.6,1
2541,440.5,2,7,119,33,660,457.15,7.45,3.52,1
44093,217.29,2,4,58.6,14,244,376.65,4520,0.34,1
5281037,424.5,2,6,121,30,618,522.15,8.66,3.9,1
3278,303.13,1,4,63.6,19,370,394.65,19.4,3.3,1
3333,384.2,1,5,64.6,25,614,416.15,19.7,3.86,1
9870652,501.6,1,6,123,36,849,966.15,4.69,4.15,1
3869,328.4,4,4,95.6,24,385,461.15,5.78,1.81,1
65866,611.7,1,8,114,45,1090,394.15,0.156,6.4,1
38853,211.21,4,5,104,15,246,573.15,10000,-1.7,1
4171,267.36,2,4,50.7,19,215,393.15,402,2.15,1
91270,498.6,2,8,114,36,742,428.15,5.85,2.7,1
5833,416.6,0,5,85.7,29,818,407.65,1.98,2.78,1
65999,514.6,1,4,72.9,39,831,535.15,3.5,7.7,1
5401,387.4,1,8,103,28,544,545.15,1500,1.15,1
33624,316.42,2,8,108,21,310,475.65,269,1.8,1
26618,354.8,3,5,118,23,526,526.65,24.6,2.81,1
4201,209.25,3,3,88.9,15,329,521.15,2200,1.24,1
